0	0.072989164681202
0.01	0.080530116990808
0.02	0.087948219922919
0.03	0.095210909697536
0.04	0.10224760336837
0.05	0.10899793279179
0.06	0.11543802800154
0.07	0.12156266454206
0.08	0.12739091921283
0.09	0.13296607586581
0.1	0.13833925757761
0.11	0.14353085660807
0.12	0.14854828006186
0.13	0.15339467630045
0.14	0.15806947099022
0.15	0.16256852527042
0.16	0.16688392379028
0.17	0.17100593197129
0.18	0.17494617956422
0.19	0.17872927604679
0.2	0.18237980972227
0.21	0.18592439450108
0.22	0.18939169436277
0.23	0.19257788092373
0.24	0.19490937047191
0.25	0.19604097486537
0.26	0.19641547193735
0.27	0.19669499258816
0.28	0.19735920134561
0.29	0.19872190793365
0.3	0.20069676115402
0.31	0.20311904175525
0.32	0.20585268514044
0.33	0.20877744712601
0.34	0.21205576087873
0.35	0.21599363200246
0.36	0.22069715288576
0.37	0.22621287173901
0.38	0.23262135982009
0.39	0.2399540756262
0.4	0.24805961818893
0.41	0.25680480184611
0.42	0.26606786579102
0.43	0.27526562211418
0.44	0.2833797071247
0.45	0.28983821594945
0.46	0.29498528797104
0.47	0.29920710925952
0.48	0.30275309728359
0.49	0.30579102939415
0.5	0.30828550274925
0.51	0.31002797640458
0.52	0.31066533642139
0.53	0.30960239035436
0.54	0.30669626001837
0.55	0.30269692040358
0.56	0.29809305301009
0.57	0.29292030667326
0.58	0.28711765326046
0.59	0.2805310274534
0.6	0.27297152976455
0.61	0.26453059652646
0.62	0.25549450021796
0.63	0.24622282485447
0.64	0.23678996528579
0.65	0.22696140189673
0.66	0.21648697783045
0.67	0.2050752539422
0.68	0.19245033700125
0.69	0.17873241112694
0.7	0.16419565664102
0.71	0.1492637357841
0.72	0.13515106359757
0.73	0.12313046718287
0.74	0.11315352098566
0.75	0.10444147706639
0.76	0.096535559692794
0.77	0.089157826694736
0.78	0.082106775120429
0.79	0.075206809836273
0.8	0.068367402630088
0.81	0.061658219043915
0.82	0.055190090497925
0.83	0.049110822878754
0.84	0.043624867238872
0.85	0.038971503322606
0.86	0.03528050675257
0.87	0.032413200694905
0.88	0.030022312462862
0.89	0.027823643619505
0.9	0.025591941428769
0.91	0.023218717406218
0.92	0.020800455285854
0.93	0.018450976813584
0.94	0.016275891194816
0.95	0.014378256937505
0.96	0.01286343400513
0.97	0.011791022941484
0.98	0.011060431016902
0.99	0.010538624055098
1	0.01007603470543
